text,label
تیم گلاسکو رنجرز از دقیقه 0 بازی در پي اخراج باری فرگوسن 0 نفره به بازی ادامه داد .,B-org I-org I-org O O O O O O O B-pers I-pers O O O O O O O
در دیگر دیدارها تیم دندی مقابل هرتس به تساوی يك بر يك رسید ، دیدار تیمهای موترویل با ابردین با همین نتیجه خاتمه یافت و دو نفر ملین اتلتیک با يك گل از سد تیم دندی یونایتد گذشت .,O O O B-org I-org O B-org O O O O O O O O B-org I-org O B-org O O O O O O O O B-org I-org O O O O O B-org I-org I-org O O
و تیم اوسر در زمین خود 0 بر 0 تیم سنت‌اتین را مغلوب کرد .,O B-org I-org O O O O O O B-org I-org O O O O
به زودی تحقیقات برای یافتن پاسخهائی درباره چگونگی تولد ستارگان و کهکشانها به کمک این تلسکوپ كه به طور کامل قابل هدایت است ، آغاز خواهد شد .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
این تلسکوپ 0 میلیون دلاری ، در حدود 0 پا ارتفاع دارد و ابعاد بشقاب شانزده میلیون پوندی آن ، یکصد متر در یکصد و ده متر است كه درواقع از يك زمین بازی فوتبال بزرگتر است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
رسانه‌های خبری فرانسه كه از بروز اختلاف بین نخست‌وزیر و وزیر کشور ، به عنوان مهمترین عنوان خبر داخلی روز دوشنبه یاد می‌کنند ، اعلام کرده‌اند : شونمان به زودی کناره‌گیری خود را از سمت وزارت کشور فرانسه اعلام خواهد کرد .,O O B-loc O O O O O O O O B-org O O O O O O O O O O O O O O O B-pers O O O O O O O B-org I-org I-org O O O O
به نوشته شماره اخیر هفته‌نامه ساندی‌تایمز چاپ لندن ، هرچند مأموران گمرک انگلیس مدعی هستند همه فرآورده‌های خونی را با دقت کنترل می‌کنند ، اما هم‌اکنون پلیس انگلیس سرگرم مشورت با همتایان اروپائی خود درباره نحوه ورود این خونها به انگلیس است .,O O O O B-pro I-pro I-pro I-pro O O O B-org I-org O O O O O O O O O O O O O B-org I-org O O O O B-org O O O O O O O B-loc O O
در گزارش سازمان بهداشت جهانی آمده است كه واردکنندگان این فرآورده‌های آلوده روی بسته‌های حاوی این خونها عبارت پلاسمای حیوانی را الصاق می‌کردند تا از سختگیری مأموران گمرک برای بازرسی آن بکاهند .,O O B-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O
ابوظبی ـ ایرنا : دربار امارات‌عربی‌متحده دوشنبه شب اعلام کرد ، شیخ زائد بن سلطان آل نهیان رئیس این کشور ، مورد عمل جراحی پیوند کلیه قرار گرفت .,B-loc O B-org O O B-loc O O O O O O B-pers I-pers I-pers I-pers I-pers O O O O O O O O O O O O
در بیانیه دربار امارات آمده است ، عمل جراحی روز دوشنبه در بیمارستان کلیولاند در ایالت اوهایو آمریکا انجام شد .,O O O B-loc O O O O O O O O B-fac I-fac O B-loc I-loc I-loc O O O
بر اساس این بیانیه ، عمل جراحی با موفقیت صورت گرفت و شیخ زائد برای گذراندن دوره نقاهت ، چند هفته بستری خواهد بود .,O O O O O O O O O O O O O B-pers O O O O O O O O O O O
روزنامه واشنگتن‌پست ، روز دوشنبه به نقل از وزارت دادگستری آمریکا نوشت : حدود 0 / 0 درصد از مردم این کشور ، در سال 0 به نوعی قربانی جرائم خشونت‌آمیز شده‌اند .,B-pro I-pro O O O O O O B-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O
پلیس ژاپن ، دو مدیر اجرائی شرکت بیمه عمر تایشو را به جرم کلاهبرداری 0 میلیون دلار از کارمندانشان دستگیر کردند .,B-org I-org O O O O O O O O O O O O O O O O O O O O
اسلام‌آباد ـ واحد مرکزی خبر : منابع خبری پاکستان روز دوشنبه اعلام کردند ، نیروهای شبه نظامی این کشور ، سه نفر از جاسوسان هندی را بازداشت کرده‌اند .,B-loc O B-org I-org I-org O O O B-loc O O O O O O O O O O O O O O O B-org O O O O
این افراد ، به 0 فقره بمب‌گذاری در پاکستان اعتراف کردند .,O O O O O O O O B-loc O O O
در این زمینه روزنامه پاکستانی نیوز روز دوشنبه نوشت ، یکی از متهمان به نام شبیر احمد الیاس شیری اعتراف کرده است ، در ازای 0 هزار و پانصد روپیه ، سه بمب را در سه منطقه مختلف ایالت پنجاب کار گذاشته است .,O O O B-pro I-pro I-pro O O O O O O O O O B-pers I-pers I-pers I-pers O O O O O O O O O O O O O O O O O O O B-loc I-loc O O O O
پلیس مسکو حدود 0 ساعت پس از آغاز آتش‌سوزی در این برج كه موجب قطع پخش تمامی برنامه‌های شبکه‌های رادیو و تلویزیون برای مسکو و اطراف آن شد ، اعلام کرد ، آتش خاموش شده است .,B-org I-org O O O O O O O O O O O O O O O O O O O O O B-loc O O O O O O O O O O O O O
پژوهشگران دانشگاه ایالتی آیوا اعلام کردند ، دانه‌های ذرت كه ژن آنها تغییر داده شده ، ممکن است عامل مرگ شاهپرکها شوند .,O B-fac I-fac I-fac O O O O O O O O O O O O O O O O O O O
نتائج پژوهش اخیر تأییدکننده نتائج يك پژوهش دیگر است كه پیش از این به صورت آزمایشگاهی صورت گرفته بود .,O O O O O O O O O O O O O O O O O O O O
ذرتی كه عامل مرگ شناخته شده است ، از نوعی بوده كه دانه‌های آن مورد تغییر ژنتیکی قرار گرفته بود تا نوعی ماده ضد آفت از خود تولید کند .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
دلیل تغییر ژنتیک ذرت در آمریکا این بوده است كه این ماده ، يك سوم كل غلات در کشاورزی آمریکا را تشکیل می‌دهد و مزارع ذرت سالانه حدود يك میلیارد دلار به خاطر کرمهای آفت آسیب می‌بینند .,O O O O O B-loc O O O O O O O O O O O O O B-loc O O O O O O O O O O O O O O O O O O
به نوشته روزنامه تایمز چاپ انگلیس ، این در حالی است كه مقامات روسیه می‌گویند ، برخورد کورسک با يك شئ خارجی عامل غرق شدن آن است .,O O B-pro I-pro I-pro I-pro O O O O O O O B-loc O O O O O O O O O O O O O O
این روزنامه در گزارشی می‌افزاید كه به هنگام غرق کورسک ، دو غیر نظامی در داخل آن بودند .,O O O O O O O O O O O O O O O O O O O
يك مقام داغدیزلی این گزارش را تکذیب کرد ، اما چند روز پس از انفجار کورسک ، روزنامه نظامی ستاره سرخ گزارش داد كه کورسک در حال حمل تسلیحاتی با سوخت مایع بوده است .,O O B-org O O O O O O O O O O O O B-pro O B-pro I-pro I-pro I-pro O O O B-pro O O O O O O O O O O
افسران کورسک از جمله گنادی لیاچین ، ناخدای کورسک گفته بودند كه احتمال دارد سیستم سوخت مایع در داخل لوله اژدر منفجر شود .,O B-pro O O B-pers I-pers O O B-pro O O O O O O O O O O O O O O O
فدوی بر اساس یکی از اصول اولیه درس منطق نتیجه می‌گیرد كه برای کاهش فشار بر مطبوعات ، غیبت دولت می‌تواند مفید باشد ! .,O O O O O O O O O O O O O O O O O O O O O O O O O
به نوشته هفته‌نامه نیوساینتیست چاپ لندن ، پژوهشهای متعدد از جانب شرکتهای هوائی نشان داده است كه اغلب هواپیماهائی كه استانداردهای ایمنی در آنها مطابق ضوابطی است كه در سال 0 تصویب شده ، دربرابر علائم الکترونیکی كه از وسائل و دستگاههائی مانند تلفن و يا رایانه همراه منتشر می‌شود ، حساس هستند و استفاده از این قبیل دستگاهها می‌تواند پاره‌ای از قسمتهای مخابراتی يا الکترونیک هواپیماها را تحت تأثیر قرار دهد .,O O B-pro I-pro I-pro I-pro O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
در يك مورد نیز خدمه پرواز يك هواپیمای بوئینگ متوجه شدند كه روشن شدن دستگاه رایانه همراه یکی از مسافران موجب می‌شود كه سیستم هدایت خودکار هواپیما به طور کامل از کار بیفتد .,O O O O O O O B-pro I-pro O O O O O O O O O O O O O O O O O O O O O O O O O
با توجه به خطرات احتمالی استفاده از وسائل الکترونیک ، توصیه سازمانهای ناظر بر فعالیت شرکتهای هوائی غیر نظامی به این شرکتها آن است كه به منظور حفظ جان مسافران ، استفاده از وسائل الکترونیک را در طول مدت پرواز ممنوع کنند .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
رفع این ممنوعیت درصورتی امکان‌پذیر خواهد بود كه هواپیماها از سیستمهای الکترونیکی پیشرفته‌تری كه مجهز به سپرهای محافظ قدرتمند هستند ، استفاده کنند .,O O O O O O O O O O O O O O O O O O O O O O O O
لندن ـ ایرنا : محققان دانشگاه سنت‌آندروز در اسکاتلند به این نکته پي برده‌اند كه برخی از دلفینها دارای يك نوع توانائی خاص موسوم به فراگیری آوایی هستند كه در میان موجودات زنده تنها در انسانها و پرندگانی مانند طوطیها نظیر آن یافت می‌شود .,B-loc O B-org O O B-fac I-fac O B-loc O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
به نوشته روزنامه تایمز چاپ لندن ، در این شیوه فراگیری ، دلفینها نحوه ارتباط خود را با یکدیگر بر اساس پیامهایی كه از مخاطبان خود دریافت می‌کنند ، تغییر می‌دهند .,O O B-pro I-pro I-pro I-pro O O O O O O O O O O O O O O O O O O O O O O O O O O
دلفینها قادرند اصواتی را كه از دلفینهای دیگر دریافت می‌کنند ، با دقت تقلید کنند و لحن پیام خود را نیز متناسب با آنچه شنیده‌اند تغییر دهند و به آن طنین خوشامدگوئی يا تهدید يا دوستی و نظائر آن را اضافه کنند .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
وي افزود : این مهم باید به موازات قوانین کشورهای اروپائی انجام شود .,O O O O O O O O O O B-org O O O
این کشورها با منزوی کردن مهاجران در جامعه ، باعث به وجود آمدن محله‌های کثیف و فقیر شده‌اند .,O O O O O O O O O O O O O O O O O O O
مهاجران نیز باید در جامعه ایتالیا جذب شوند وگرنه در آینده با مشکلات مواجه خواهیم شد .,O O O O O B-loc O O O O O O O O O O O
واشنگتن ـ ایرنا : روزنامه وال‌استریت‌ژورنال روز دوشنبه نوشت : انتشار يك خبر جعلی روی شبکه اینترنت ، به يك شرکت آمریکائی میلیونها دلار خسارت زد .,B-loc O B-org O B-pro I-pro O O O O O O O O O O B-pro O O O B-org I-org O O O O O
وال‌استریت‌ژورنال می‌نویسد : پلیس آمریکا به دنبال منبع يك پیام جعلی است كه صبح جمعه گذشته به عنوان يك خبر اقتصادی روی اینترنت منتشر شد و ارزش سهام يك شرکت را دچار نوسان شدید کرد .,B-pro O O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
به دلیل وجود ابعاد منفی در خبر ، ارزش سهام این شرکت یکباره دچار تنزل شد ، به طوری كه حدود 0 درصد معادل 0 / 0 میلیارد دلار از ارزش خود را از دست داد .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
ولی به همراه این مزیت ، معایبی هم پدید آمده است به این معنا كه دقت در منبع اصلی خبر و صحت و اعتبار آن كم شده و شایعات نیز به شبکه راه یافته‌اند .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
خبر مذکور را خبرگزاریهای معتبر و بزرگ با توجه به داغ بودن آن به‌سرعت اقتباس کردند .,O O O O O O O O O O O O O O O O O
بن ـ ایرنا : برگزاری مسابقات جام جهانی فوتبال در آلمان در سال 0 میلادی ، باعث خواهد شد كه بخش اقتصاد این کشور 0 میلیارد مارک بیشتر درآمد داشته باشد .,O O B-org O O B-event I-event I-event I-event I-event I-event O O O O O O O O O O O O O O O O O O O O O
خبرگزاری رسمی آلمان ، روز دوشنبه به نقل از مجله اقتصادی ایمپولسه ، گزارش داد : بخش صنایع ساختمانی این کشور به‌تنهائی حدود چهار میلیارد مارک از ساختن استادیومهای ورزشی و رستورانها درآمد خواهد داشت .,B-org I-org I-org O O O O O O B-pro I-pro I-pro O O O O O O O O O O O O O O O O O O O O O O O O
بر اساس این گزارش ، پیراهنهای جام جهانی و سایر محصولات نیز بالغ بر سه میلیارد مارک برای تولیدکنندگانشان درآمد دارد .,O O O O O O O O O O O O O O O O O O O O O O
به نوشته ایمپولسه ، درآمد بخش صنعت جهانگردی آلمان از بازیهای جام جهانی فوتبال در این کشور ، به يك میلیارد مارک خواهد رسید .,O O B-pro O O O O O B-loc O O O O O O O O O O O O O O O O
در حاشیه نامه فوق به خط تیمورتاش اجنبی‌پرست نوشته است .,O O O O O O B-pers O O O O
شب‌نامه : هم‌وطنان ، انتخابات شروع می‌شود ، در صورتی كه اصول دیکتاتوری و خودسری کاملا حکم‌فرماست .,O O O O O O O O O O O O O O O O O O
واضح است كه با شرایط حاضر انتخابات ، وکلای حقیقی غیر ممکن است .,O O O O O O O O O O O O O O
مملکت را بحران اقتصادی و فقر عمومی فراگرفته است ، اوضاع تمام طبقات روزبه‌روز بدتر می‌شود ، زندگانی طبقات زحمتکش روزبه‌روز سخت‌تر می‌گردد .,O O O O O O O O O O O O O O O O O O O O O O O O
وضعیت سخت زارع و رعیت را اصلاح کند .,O O O O O O O O O
باید با کارهای غیرقانونی و عملیات دیکتاتوری دربار مقاومت کنیم و عناصری كه به آزادی و ترقی ملت و مملکت علاقمند هستند نباید ساکت بنشینند .,O O O O O O O O O O O O O O O O O O O O O O O O O O
سعی کرده‌ام مطالب دشوار مثنوی را با قلمی روشن و به دور از ابهام و کلی‌گوئی بیان کنم ، و در حد بضاعت ناچیز علمی خود آراء شارحان قدیم و جدید را به محک نقد زده‌ام .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
یعنی چنین نیست كه من عرفای بزرگ جهان را نشناسم .,O O O O O O O O O O O
با قاطعیت فرمودند : ابن‌عربی .,O O O O B-pers O
با تمام شاگردی كه در مکتب استاد آشتیانی کرده‌ام و با وجود صلاحیت ناچیز يا شاید عدم صلاحیت ، اجازه می‌خواهم كه این رأی استاد را نپذیرم و بر همان اعتقادی باشم كه در آغاز به آن اشاره کردم .,O O O O O O O B-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
درباره مثنوی كه در میان بیش از 0 ـ 0 اثر ، کار کارستان مولوی به شمار می‌آید ، بیش از 0 شرح در شبه‌قاره هند و ایران و عثمانی » ترکیه امروز « نوشته شده است .,O O O O O O O O O O O O O O B-pers O O O O O O O O O B-loc I-loc O B-loc O O O B-loc O O O O O O
اما شروحی كه فارسی‌زبانان مسلمان هند نوشته‌اند ، مانند اکبرآبادی ، بحرالعلوم و دیگران ، به پایه شروحی كه مخصوصا در عصر جدید ایران نوشته شده ، نمی‌رسد .,O O O O B-pro B-loc O O O B-pers O B-pers O O O O O O O O O O O B-loc O O O O O
یکی ، گول پینارلی مترجم قرآن و مترجم مثنوی به زبان ترکی و همچنین شارح و به نثر درآورنده مثنوی ، كه اغلب کارهای او را دکتر توفیق سبحانی به فارسی برگردانده‌اند و زندگینامه مولوی هم به قلم همان مترجم به فارسی ترجمه شده و کتابی بس کم‌فایده است .,O O B-pers I-pers O B-pro O O B-pro O O B-pro O O O O O O O B-pro O O O O O O O B-pers I-pers O B-pro O O O B-pers O O O O O O B-pro O O O O O O O O
ایشان بر اثر کثرت مشغله ، با آن كه کارهای عدیده‌ای در زمینه مولوی‌پژوهی عرضه داشته است ، توفیق شرح حتی يك دفتر کامل را نیافتند و در حدود 0 بیت از دفتر اول را شرح کرده‌اند و شرح ایشان ، شایان تحسین و راهنما و الگوی شارحان بعدی بوده است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
این كه آن را به شرح جامع خوانده‌اید ، حاکی از آن است كه در تدوین آن به شروح سابق توجه داشته‌اید و این ، خود مائه مزید اطمینان به شیوه کار و تحقیق جنابعالی است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
مراجع جنابعالی در آخر کتاب و همچنین مقدمه‌ای كه در آن شمه‌ای از زندگی مولانا را تقریر کرده‌اید نیز از فسحت میدان تحقیق سرکار نشان می‌دهد .,O O O O O O O O O O O O O O B-pers O O O O O O O O O O O O
آنچه به نام کلیدواژه‌ها تحت عنوان فهرست اصطلاحات در آخر کتاب افزوده‌اید ، راهنمای سودمندی برای لغات و اصطلاحاتی است كه در این کتاب به شرح و بیان آنها پرداخته‌اید .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
کتاب ، بی‌تردید فوائد بسیاری عائد خوانندگان مثنوی خواهد کرد و برای طالب علمای جوان ، مرجع ارزنده‌ای خواهد بود .,O O O O O O O B-pro O O O O O O O O O O O O O
از روزی كه ناطقه آن نابغه دریاآشام فلک‌نورد بسته شد ، ناطقه‌های بسیار دیگر ، به عشق او و به الهام و تلقین او گشوده شد و این ناطقه‌های گشوده و دیده‌های باز ، چه برکات و حسناتی كه نصیب خاکیان محروم نکردند و چه عطر و نور و جمالی كه از عرش شعر آن نازنین روحانی برای فانیان جسمانی به ارمغان نیاوردند .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-pers I-pers O O O O O O O
می‌دانم كه خوانندگان ، جهد وي را ارج خواهند نهاد و آشنائی با آن رستاخیز ناگهان و آتش در بیشه اندیشه‌ها یعنی حضرت خداوندگار مولانا جلال‌الدین را ، نعمتی بی‌بدیل خواهند یافت و بر دلیل راه ، آفرین خواهند کرد كه مقدمه آشنائی با آن روشنائی ابدی را فراهم کرده است .,O O O O O O O O O O O O O O O O O O O O O O O O B-pers I-pers O O O O O O O O O O O O O O O O O O O O O O O O O O
شرحی كه دوست دانشمند ما آقای زمانی آغاز کرده‌اند ، در میان شروح مثنوی این امتیاز را دارد كه تقریبا جامع همه شروح قبلی است و به تعبیر فرنگیها شرحی است Variorum كه نخبه اطلاعات موجود در شروح دیگر را نیز در خود نهفته دارد .,O O O O O O B-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
من بر این سعادتی كه نصیب آقای زمانی شده است ، رشک می‌برم و از خدای بزرگ برای ایشان توفیق تکمیل این کتاب ارجمند را خواهانم .,O O O O O O O B-pers O O O O O O O O O O O O O O O O O O O
شرحی كه آقای زمانی نوشته‌اند در عین اختصار سودمند است .,O O O B-pers O O O O O O O
من شرح شما را به دوستانم در قونیه و همه دانش‌پژوهان و عاشقان مثنوی در شرق و غرب معرفی خواهم کرد .,O O O O O O O B-loc O O O O O B-pro O O O O O O O O
بحران استان لرستان در جلسه روز سه‌شنبه شورای امنیت کشور بررسی شد .,O B-loc I-loc O O O O B-org I-org I-org O O O
در ادامه این جلسه با توجه به ضرب‌وشتم استاندار لرستان و رئیس شورای تأمین استان توسط عناصری از آشوب‌طلبان در مراسم تشییع جنازه مأمور شهید نیروی انتظامی ، رئیس شورای امنیت کشور طي ابلاغیه‌ای به وزیر اطلاعات و فرمانده نیروی انتظامی خواستار سرعت عمل در شناسائی مهاجمین گردید .,O O O O O O O O O B-loc O O B-org I-org O O O O O O O O O O O B-org I-org O O B-org I-org I-org O O O O B-org I-org I-org I-org I-org O O O O O O O O
وي كه به دعوت دانشجویان دفتر تحکیم وحدت ، در اردوی آنان در خرم‌آباد حضور یافته و سخنانی ایراد کرده بود ، افزود این اقدام را با نیت حمایت از اقتدار و حاکمیت دولت انجام خواهد داد .,O O O O O B-org I-org I-org O O O O O B-loc O O O O O O O O O O O O O O O O O O O O O O O O
نائب‌رئیس کمیسیون امنیت ملی مجلس شورای اسلامی افزود : این محافل ، از ابزارهای لازم برای ایجاد اغتشاش و فتنه برخوردارند و درصورتی‌که اراده کنند ، به‌راحتی می‌توانند منطقه‌ای را به آشوب بکشند و اقتدار دولت را مخدوش سازند .,O B-org I-org I-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
آرمین درعین‌حال به برخی هماهنگی‌ها میان نیروی انتظامی و اداره كل اطلاعات منطقه با استاندار لرستان اشاره کرد و گفت : وجود گروههای فشار و فشارهای پشت پرده ، ظاهرا مانع از ایفای وظیفه این ارگانها می‌شد .,B-pers O O O O O B-org I-org O B-org I-org I-org O O O B-loc O O O O O O O O O O O O O O O O O O O O O O
وي اضافه کرد : اگر به دلیل نفوذ و قدرت این عوامل و حمایتی كه از سوی برخی ارگانها می‌شود ، امکان دستگیری و مجازات آنها وجود ندارد ، حدأقل امکان شناسائی عوامل آشوب و دستهای تحریک‌کننده پشت پرده کاملا ممکن و میسر است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
محسن آرمین گفت : نمی‌توان پذیرفت در يك شهرستان کوچک كه چهره‌ها و افراد کاملا شناخته‌شده هستند ، عده‌ای به صورت علنی دست به آشوب بزنند ، باند فرودگاه را آشغال کنند و پس از تظاهرات غیرقانونی برای استراحت و تغذیه در محل یکی از ارگانها مستقر شوند و درعین‌حال شناسائی آنها هم ممکن نباشد .,B-pers I-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
اکبر عطری ، عضو دیگر شورای مرکزی دفتر تحکیم وحدت با اعلام يك سری اسامی و پلاک خودرو مدعی دست داشتن برخی از نیروهای شناخته‌شده در ضرب‌وشتم دانشجویان شد .,B-pers I-pers O O O B-org I-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O O
این عضو شورای مرکزی دفتر تحکیم وحدت خاطرنشان کرد : اقدامات ابهام‌آمیزی كه از سوی کانونهای نامشروع هر روز تقویت می‌شود ، به طور جدی حاکمیت نظام را به مخاطره انداخته است .,O O B-org I-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O
علی افشاری یکی دیگر از اعضای شورای مرکزی دفتر تحکیم وحدت نیز به خبرنگاران گفت كه حرکتهای اخیر از فاز جدید سیاست سرکوب و انسداد خبر می‌دهد كه هدف آن برخورد با جنبش دانشجوئی است .,B-pers I-pers O O O O B-org I-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O
وي افزود : مافیای قدرت و ثروت ، امروز به مقابله جدی با جنبش دانشجوئی برخاسته‌اند اما طرفداران سیاست سرکوب باید این واقعیت را درک کنند كه لزوما برنده این بحران‌آفرینیها و انسداد سیاسی نخواهند بود .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
وي گفت : از این كه برخی از مراکز به ابزاری در دست يك اقلیت سیاسی تبدیل شده است متأسفیم .,O O O O O O O O O O O O O O O O O O O O O
وي اظهار داشت : گروههای مافیایی با بهره‌گیری از بخش رسانه‌ای خود در حال آماده‌سازی يك بحران و فضای خشونت‌آمیز فراگیر هستند .,O O O O O O O O O O O O O O O O O O O O O O O
جواد کماسی سه‌شنبه در گفتگو با خبرنگاران افزود : کار شناسائی این افراد با همکاری مسئولان امنیتی و قضائی این شهرستان آغاز شده است .,B-pers I-pers O O O O O O O O O O O O O O O O O O O O O O O
آیت‌الله امینی نائب‌رئیس مجلس خبرگان رهبری ، سه‌شنبه شب ، در پایان چهارمین اجلاس خبرگان رهبری دوره سوم ، مباحث مطرح‌شده در این اجلاس را برشمرد .,O B-pers O B-org I-org I-org O O O O O O B-event I-event I-event I-event I-event I-event O O O O O O O O O
نائب‌رئیس مجلس خبرگان گفت : موضوع اصلی شش جلسه برگزار‌شده ، بررسی آئین‌نامه خبرگان و نیز تجدیدنظر در بعضی از مواد آن بود .,O B-org I-org O O O O O O O O O O O O O O O O O O O O O
وي با بیان این موضوع كه در اجلاس خبرگان رهبری بر حفظ قداست رهبری و نگهداری نظام تأکید شد ، افزود : نمایندگان هشدار دادند كه تنازعات جناحی باعث یاس و ناراحتی مردم می‌شوند و بر لزوم حفظ وحدت و مقابله با یاس و ناامیدی كه از طریق دشمنان نظام القاء می‌شود ، تأکید کردند .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
در این ارتباط نیز راهکارهائی را توصیه و پیشنهاد کردند كه البته ما این توصیه‌ها را با مسئولان محترم کشور و با مسئولان اجرائی در میان می‌گذاریم و امیدواریم كه این تذکرات بتواند مؤثر و مفید باشد .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
رابطه بین این جنبش با نیروهای مذهبی و ملی و دگراندیش و متفکرین آنها مثل سروش و کدیور و غیره را قطع کنند .,O O O O O O O O O O O O O O O B-pers O B-pers O O O O O O
روزنامه رسالت به مناسبت هفته دولت در سرمقاله دیروز خود نقاط ضعف و قوت دولت را مورد بررسی قرار داده و چنین نوشته است : عملکرد اقتصادی دولت طي سه سال اخیر 0 ـ 0 و مقایسه آن با سه سال ماقبل آغاز فعالیت دولت 0 ـ 0 در برخی موارد مثبت و در پاره‌ای زمینه‌ها منفی بوده است .,B-pro I-pro O O B-event I-event O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
البته در آن بخشهائی هم كه مثبت بوده در غالب موارد روند گذشته ادامه یافته است .,O O O O O O O O O O O O O O O O O
کاهش بدهیهای خارجی از 0 / 0 میلیارد دلار در سال 0 به 0 / 0 میلیارد دلار در سال 0 ، کنترل رشد نقدینگی از متوسط 0 / 0 درصد در سالهای 0 ـ 0 به متوسط 0 / 0 درصد در سالهای 0 ـ 0 ، کاهش نرخ رسمی تورم از 0 / 0 درصد در سال 0 به 0 / 0 درصد در سال گذشته و 0 درصد در 0 ماهه اول سال جاری و افزایش مازاد تراز تجاری از منفی 0 / 0 میلیارد دلار در سال 0 به 0 / 0 میلیارد دلار در سال گذشته و تغییر در ذخائر بین‌المللی به میزان 0 / 0 میلیارد دلار در سال گذشته را می‌توان از جمله توفیقات دولت ذکر کرد .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
تضعیف ارزش پول ملی کشور از طریق افزایش نرخ هر دلار 0 / 0 ریال در سال 0 به متوسط 0 / 0 ریال در سال 0 و انتشار بي سابقه اسکناس و مسکوک از 0 / 0 میلیارد ریال در سال 0 به 0 / 0 میلیارد ریال در سال گذشته و افزایش ساختمانهای نیمه‌تمام بخش خصوصی از معادل 0 میلیارد ریال در سال 0 به 0 میلیارد ریال در سال 0 و کاهش ارز صادرات غیر نفتی از 0 / 0 میلیارد دلار در سال 0 به 0 / 0 میلیارد دلار در سال 0 و افزایش واردات از 0 میلیارد دلار طي سه‌ساله ماقبل فعالیت دولت به 0 میلیارد دلار در 0 سال اخیر علی‌رغم راه‌اندازی بسیاری از پروژه‌های دوران سازندگی از دیگر نقاط ضعف دولت بوده است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
پرواضح است تا زمانی كه گروههای سیاسی از هر جناح و خط سیاسی كه باشند ، به درک روشن و صحیحی از خواسته‌های مردم نرسند ، مشکل بتوان گامی برای رفع مشکلات جامعه برداشت .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
