text,label
زاهدان ـ مدیر میراث فرهنگی استان سیستان و بلوچستان گفت كه تاکنون ، 0 اثر باستانی و تاریخی در این استان شناسائی شده است .,B-loc O O B-org I-org I-org I-org I-org I-org O O O O O O O O O O O O O O O O
مهندس نورمحمد بهلولی افزود : از این تعداد ، 0 مورد در فهرست آثار ملی کشور به ثبت رسیده است .,O B-pers I-pers O O O O O O O O O O O O O O O O O O
وي گفت : از سال 0 تاکنون 0 اثر باستانی و تاریخی استان در زمره آثار ملی کشور به ثبت رسیده است .,O O O O O O O O O O O O O O O O O O O O O O O
وي گفت : در مدت برنامه پنجساله دوم توسعه دولت 0 طرح مردم‌شناسی و باستان‌شناسی در این استان اجرا شد كه 0 طرح آن در دو سال انتهای این برنامه به انجام رسیده است .,O O O O O B-event I-event I-event I-event I-event O O O O O O O O O O O O O O O O O O O O O O O O O
وي افزود : تاکنون علاوه‌بر راه‌اندازی موزه‌های آثار باستانی ، دو مرکز اسناد و کتابخانه تخصصی در زابل و زاهدان و ایرانشهر راه‌اندازی شده است .,O O O O O O O O O O O B-org I-org I-org I-org I-org O B-loc O B-loc O B-loc O O O O
شهر سوخته ، کوه خواجه ، میل قاسم‌آباد زابل و قلعه‌های سب‌سراوان ، بمپور و دامن ایرانشهر و قلعه پرتغالیها در چابهار از جمله آثار باستانی و تاریخی این خطه هستند .,B-loc I-loc O B-loc I-loc O B-loc I-loc I-loc O B-loc I-loc O B-loc O B-loc I-loc O B-loc I-loc O B-loc O O O O O O O O O O
کوشک نورآباد مربوط به دوره قاجار واقع در روستای نورآباد شهرستان ایذه در فهرست آثار ملی ایران قرار گرفت .,B-loc I-loc O O O O O O B-loc I-loc I-loc I-loc O O O O B-loc O O O
این کوشک بنائی است چهارگوش در ابعاد 0 * 0 متر كه بر سکوئی به ارتفاع 0 / 0 متر قرار دارد .,O B-loc O O O O O O O O O O O O O O O O O O O O O
رواقی به پهنای 0 متر دورتادور آن را فراگرفته و تنها دو ستون ترکیبی در گوشه رو به ضلع دشت از آن باقی مانده است .,O O O O O O O O O O O O O O O O O O O O O O O O O O
بنا شامل يك تالار يا سالن مرکزی با دو ایوان است كه در شمال و جنوب آن به قرینه یکدیگر واقع شده‌اند .,O O O O O O O O O O O O O O O O O O O O O O O
نمای رو به دشت بنا با دهانه‌های ورودی سه‌گانه و اتاقهای نیم دائره در هر سه اتاق با نمای باختری كه فقط يك ورودی دارد ، متفاوت است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
فضاهای سمت باختری کاربرد خصوصی‌تری داشته و با تشریفات کمتری بنا شده‌اند .,O O O O O O O O O O O O O
قزوین ـ مدیرکل تأمین اجتماعی استان قزوین گفت : طي سه سال گذشته 0 هزار و 0 نفر در استان قزوین تحت پوشش بیمه تأمین اجتماعی قرار گرفته‌اند .,B-loc O O B-org I-org I-org I-org O O O O O O O O O O O O B-loc I-loc O O O O O O O O
وي ظرفیت آب‌دهی این طرح را یکهزار و 0 مترمکعب در ثانیه عنوان کرد و افزود : تاکنون مرحله نخست این طرح اجرا شده و مرحله بعدی طرح كه تأمین آب شرب شهرهای آبادان و خرمشهر می‌باشد از هم‌اکنون آغاز شده است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-loc O B-loc O O O O O O O
این اراضی در قالب 0 جایگاه 0 هکتاری است كه برای 0 نفر اشتغال ایجاد می‌کند .,O O O O O O O O O O O O O O O O O
تاکنون 0 هزار هکتار از اراضی ساحلی هرمزگان برای پرورش میگو شناسائی شده كه 0 هزار هکتار آن برای واگذاری در اولویت قرار دارد .,O O O O O O O B-loc O O B-pro O O O O O O O O O O O O O O
هم‌اینک دهکده‌های پرورش میگو در میناب ، ساله‌خوش ، بندرلنگه ، قشم و جاسک و سیریک ایجاد شده و در آینده دومین دهکده پرورش میگو در تیاب شمالی میناب فعال خواهد شد .,O O O B-pro O B-loc O B-loc O B-loc O B-loc O B-loc O B-loc O O O O O O O O B-pro O B-loc I-loc I-loc O O O O
برای اطلاع عموم اشاره کند .,O O O O O O
قشم ـ فرماندار قشم گفت : بیش از 0 میلیارد ریال طي سه سال گذشته تاکنون صرف اجرای پروژه‌های عمرانی شهرستان قشم شده است .,B-loc O O B-loc O O O O O O O O O O O O O O O O B-loc I-loc O O O
بهروز اکرمی گفت : این اعتبار برای اجرای پروژه‌های آموزش و پرورش ، فرهنگ و هنر ، تربیت بدنی و ورزش ، عمران شهری ، تأمین مسکن ، راه ، عمران و نوسازی روستاها از محل اعتبارات عمرانی و ملی هزینه شده است .,B-pers I-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
وي خواستار توجه بیشتر به رفع مشکلات آب شرب و رفع نوسان برق ، اجرای طرحهای اشتغالزایی و رفع کمبود فضاهای آموزشی شد .,O O O O O O O O O O O O O O O O O O O O O O O O
همدان ـ اسناد مالکیت پنج هزار هکتار از مراتع همدان به 0 مرتعدار این استان واگذار شد .,B-loc O O O O O O O O B-loc O O O O O O O O
در مراسم واگذاری این اسناد ، مدیرکل منابع طبیعی همدان گفت : علاوه‌براین ، اسناد مالکیت 0 هکتار از مراتع این استان به متقاضیان واجد شرایط واگذار شد .,O O O O O O O B-org I-org I-org O O O O O O O O O O O O O O O O O O O
وي خاطرنشان کرد : تاکنون در سطح 0 هزار و 0 هکتار از مراتع این استان طرح مرتعداری تهیه شده است .,O O O O O O O O O O O O O O O O O O O O O O
به گفته امیرخانی ، استان همدان دارای 0 هزار هکتار مرتع است كه سالانه 0 هزار تن علوفه از این مراتع برداشت می‌شود .,O O B-pers O B-loc I-loc O O O O O O O O O O O O O O O O O O
دیدار دوستانه فوتبال دو تیم ایران و اتریش در ورزشگاه ارنست هاپل وین شامگاه جمعه با شکست سنگین ایران خاتمه یافت .,O O O O B-org I-org O B-org O B-fac I-fac I-fac I-fac O O O O O B-org O O O
نیمه اول این دیدار با نتیجه 0 بر يك به نفع تیم اتریش پایان یافت .,O O O O O O O O O O O B-org I-org O O O
برای ایران هادی طباطبائی ، داود سیدعباسی ، بهروز رهبری‌فر ، سهراب بختیاری‌زاده ، حامد کاویانپور ، مهدی مهدوی‌کیا ، ستار همدانی ، علی کریمی ، مهرداد میناوند ، علی دائی و فرهاد مجیدی از ابتدای بازی در ترکیب اصلی حضور داشتند .,O B-org B-pers I-pers O B-pers I-pers O B-pers I-pers O B-pers I-pers O B-pers I-pers O B-pers I-pers O B-pers I-pers O B-pers I-pers O B-pers I-pers O B-pers I-pers O B-pers I-pers O O O O O O O O O
تیم اتریش نیز با فرانتس ولفارت ، توماس وینکل هوفر ، میخائیل هاتس ، مارتین هیدن ، مارکوس شپ ، مارتین اشترانتسل ، دیتمار کوباور ، آندرئاس هرتسوگ ، رولاند کریخلر ، تومیتسا کوتسیان وتونی پولستر وارد زمین شد .,B-org I-org O O B-pers I-pers O B-pers I-pers I-pers O B-pers I-pers O B-pers I-pers O B-pers I-pers O B-pers I-pers O B-pers I-pers O B-pers I-pers O B-pers I-pers O B-pers I-pers B-pers I-pers O O O O
گل اول این دیدار در دقیقه شش توسط فرهاد مجیدی و با پاس علی کریمی پس از اشتباه وینکل هوفر مدافع اتریش به ثمر رسید .,O O O O O O O O B-pers I-pers O O O B-pers I-pers O O O B-pers I-pers O B-org O O O O
در دقیقه 0 نیز يك فرصت بسیار مناسب برای علی دائی پیش آمد كه ضربه ضعیف وي توسط فرانتس ولفارت به کرنر هدایت شد .,O O O O O O O O O B-pers I-pers O O O O O O O B-pers I-pers O O O O O
در دقیقه 0 کریستیان مایرلب به جای پولستر وارد زمین شد .,O O O B-pers I-pers O O B-pers O O O O
در هنگام تعویض ، پولستر كه آخرین بازی ملی خود را پشت سر گذاشت ، مورد تشویق تماشاگران اتریشی قرار گرفت .,O O O O B-pers O O O O O O O O O O O O O B-org O O O
در دقیقه 0 شوت محکم اشترانتسل با مهار طباطبائی به کرنر هدایت شد .,O O O O O B-pers O O B-pers O O O O O
در دقیقه 0 شوت کوتسیان با فاصله بسیار اندکی از کنار دروازه طباطبائی به بیرون رفت .,O O O O B-pers O O O O O O O B-pers O O O O
گل تساوی بالاخره در دقیقه 0 در ضربه کاشته توسط هرتسوگ وارد دروازه ایران شد .,O O O O O O O O O O B-pers O O B-org O O
در دقیقه 0 تومیتسا کوتسیان گل دوم اتریش را به ثمر رساند .,O O O B-pers I-pers O O B-org O O O O O
از بازیکنان اتریشی آندرئاس هرتسوگ نیز در این نیمه کارت زرد دریافت کرد .,O O B-org B-pers I-pers O O O O O O O O O
کریستیان مایرلب در دقیقه 0 گل سوم اتریش را وارد دروازه ایران کرد .,B-pers I-pers O O O O O B-org O O O B-org O O
گل چهارم اتریش توسط دیتمار کوباور در دقیقه 0 ، و دو دقیقه بعد ، گل دوم مایرلب و گل پنجم اتریش وارد دروازه ایران شد .,O O B-org O B-pers I-pers O O O O O O O O O O O B-pers O O O B-org O O B-org O O
در دقیقه 0 کوتسیان زننده گل دوم اتریش نیز از زمین خارج شده و جای خود را به رونالد برونمایر داد .,O O O B-pers O O O B-org O O O O O O O O O O B-pers I-pers O O
آخرین تعویض اتریش در دقیقه 0 رخ داد كه کیتسبیخلر به جای اشترانتسل وارد زمین شد .,O O B-org O O O O O O B-pers O O B-pers O O O O
در این نیمه فرصتهای بسیار معدودی برای بازیکنان ایران حاصل شد كه هیچ کدام به گل تبدیل نشد .,O O O O O O O O B-org O O O O O O O O O O
داوری این دیدار را گوران ماریچ از کرواسی بر عهده داشت .,O O O O B-pers I-pers O B-org O O O O
روز جمعه چند دیدار در مرحله مقدماتی جام جهانی در شهرهای اروپا برگزار شد .,O O O O O B-event I-event I-event I-event I-event I-event I-event O O O
در دیدارهای برگزار شده در گروههای اروپا این نتائج به دست آمد .,O O O O O O B-loc O O O O O O
در گروه سوم تیم بلغارستان با يك گل از میهمان خود تیم جمهوری چك شکست خورد و ایرلند شمالی با نتیجه يك بر صفر تیم مالت را شکست داد .,O O O B-org I-org O O O O O O B-org I-org I-org O O O B-org I-org O O O O O B-org I-org O O O O
در گروه چهارم تیم جمهوری آذربایجان با نتیجه يك بر صفر بازی را به میهمان خود تیم سوئد واگذار کرد .,O O O B-org I-org I-org O O O O O O O O O O B-org I-org O O O
دو تیم نروژ و ارمنستان به تساوی بدون گل رضایت دادند و تیم اوکراین با نتیجه 0 بر يك از میهمان خود لهستان شکست خورد .,O B-org I-org O B-org O O O O O O O B-org I-org O O O O O O O O B-org O O O
در بازیهای برگزار شده شنبه شب نیز این نتائج به دست آمد .,O O O O O O O O O O O O O
در گروه يك ، تیم سوئیس با يك گل از میهمان خود تیم روسیه شکست خورد .,O O O O B-org I-org O O O O O O B-org I-org O O O
در گروه دوم ، در شهر آمستردام تیم هلند با نتیجه 0 بر 0 مقابل میهمان خود تیم ایرلند متوقف شد .,O O O O O B-loc I-loc B-org I-org O O O O O O O O B-org I-org O O O
یکی از جراحان مشهور کشور ایتالیا اعلام کرد ، پیوند سر انسان تا 0 سال آینده امکان‌پذیر خواهد شد .,O O O O O B-loc O O O O O O O O O O O O O O
دکتر آندره آ‌اورتزی در هجدهمین کنگره جهانی پیوند اعضا در شهر رم در حمایت از تلاشهای رابرت وایت جراح مشهور آمریکائی توضیح داد ، تا 0 سال آینده پیوند سر انسان ممکن خواهد بود .,O B-pers I-pers O B-event I-event I-event I-event I-event O B-loc I-loc O O O O B-pers I-pers O O B-org O O O O O O O O O O O O O O
دکتر وایت برای نخستین بار موفق شد پیوند سر را روی میمونها انجام دهد .,O B-pers O O O O O O O O O O O O O
او بدون آن كه به کنگره جهانی پیوند اعضا دعوت شده باشد ، در آن شرکت کرد .,O O O O O B-event I-event I-event I-event O O O O O O O O O
تهران ـ ایرنا : 0 نفر جاسوس سابق کره شمالی ، پس از گذراندن 0 سال زندان در کره جنوبی ، روز شنبه بدون آن كه از اعتقاد خود به کمونیسم دست بردارند ، وارد کره شمالی شدند .,B-loc O B-org O O O O O B-loc I-loc O O O O O O O O B-loc I-loc O O O O O O O O O O B-pro O O O O B-loc I-loc O O
به گزارش خبرگزاری فرانسه از روستای پان مونجوم ، این گروه از زندانیان از طریق روستای مذکور كه در يك منطقه غیر نظامی واقع شده است ، وارد خاک کره شمالی شدند .,O O B-org I-org O B-loc I-loc I-loc O O O O O O O O O O O O O O O O O O O O O B-loc I-loc O O
وانگ ونک گم 0 ساله ، بلندقدترین مرد جهان ، 0 متر و 0 سانتی‌متر و یاو دیوین بلندترین زن آسیا ، 0 متر و 0 سانتی‌متر قد دارند .,B-pers I-pers I-pers O O O O O O O O O O O O O B-pers I-pers O O B-loc O O O O O O O O O
این دو بلندقد چینی در يك بیمارستان اعصاب در جنوب چین بستری شدند تا تحت عمل جراحی قرار گیرند .,O O O B-org O O O O O B-loc I-loc O O O O O O O O O
جراحان قرار است با دستکاری سیستم عصبی این دو ، از رشد بیشتر آنها جلوگیری کنند .,O O O O O O O O O O O O O O O O O
وانگ دوست دارد پس از بهبودی ، بازیگر سینما و فیلمهای تبلیغاتی شود و دیوین نیز به ایفای نقش در تئاتر و بازی در سیرک علاقمند است .,B-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O
حمل‌کننده مشعل المپیک درگذشت .,O O O O O
ران کینگ در زمان حمل مشعل المپیک 0 سال داشت .,B-pers I-pers O O O O O O O O O
او پس از طي کردن مسافتی كه برگزارکنندگان المپیک در نظر گرفته بودند ، جان سپرد .,O O O O O O O O O O O O O O O O O
این تیم ، روز یکشنبه در ملبورن استرالیا در رده روباتهای متوسط ، در مقابل تیم ژاپن در وقت قانونی به نتیجه يك بر يك دست یافت ، اما در ضربات پنالتی موفق شد درمجموع با حساب چهار بر سه تیم ژاپن را شکست دهد و مقام سوم این دوره از مسابقات را در رده روباتهای متوسط به دست آورد .,O O O O O O B-loc I-loc O O O O O O O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O B-org I-org O O O O O O O O O O O O O O O O O O O
تیم روبوکاپ دانشگاه صنعتی شریف تهران در دور قبلی این مسابقات كه سال گذشته در استکهلم سوئد برگزار شد ، در رده روباتهای متوسط به مقام قهرمانی دست یافته بود .,B-org I-org I-org I-org I-org I-org O O O O O O O O O B-loc I-loc O O O O O O O O O O O O O O
تهران ـ واحد مرکزی خبر : هند قصد ندارد در آینده نزدیک پیمان منع آزمایشهای هسته‌ای را امضا کند .,B-loc O B-org I-org I-org O B-org O O O O O O O O O O O O O
به گزارش آسوشیتدپرس از دهلی‌نو ، مشاور امنیت ملی هند روز شنبه ، چند روز پیش از سفر اتل بیهاری واجپائی نخست‌وزیر هند به آمریکا ، این مطلب را اظهار داشت .,O O B-org O B-loc O O O O B-org O O O O O O O O B-pers I-pers I-pers O B-org O B-loc O O O O O O O
کشورهای توسعه‌یافته ، دو کشور هند و پاکستان را به خاطر آزمایشهای هسته‌ای در ماه مه سال 0 ، به دلیل نگرانی از احتمال بروز يك جنگ هسته‌ای بزرگ بر سر منطقه مورد مناقشه کشمیر ، تحریم کردند .,O O O O O B-loc O B-loc O O O O O O O O O O O O O O O O O O O O O O O O O O B-loc O O O O
تهران ـ واحد مرکزی خبر : دولت تایلند برای بیش از پنج هزار رأی‌دهنده نابینا در این کشور جزوه‌هایی به خط بریل درباره اصلاحات اخیر نظام انتخابات این کشور منتشر کرده است .,B-loc O B-org I-org I-org O O B-org O O O O O O O O O O O O O O O O O O O O O O O O O
این جزوه‌ها از طریق مدارس سراسر کشور میان نابینایان توزیع می‌شود .,O O O O O O O O O O O O
در شهر ریکیاویک ، تیم ایسلند با نتیجه 0 بر يك بازی را به حریف خود تیم دانمارک واگذار کرد .,O B-loc I-loc O B-org I-org O O O O O O O O O O B-org I-org O O O
در گروه ششم ، در شهر بروکسل ، دو تیم بلژیک و کرواسی پس از 0 دقیقه تلاش به تساوی بدون گل رضایت دادند .,O O O O O B-loc I-loc O O B-org I-org O B-org O O O O O O O O O O O O
در گروه هفتم ، تیم بوسنی با نتیجه 0 بر يك از اسپانیا شکست خورد .,O O O O B-org I-org O O O O O O B-org O O O
اقامتگاه رسمی نخست‌وزیر ژاپن مملو از موش و سوسک است و دیوارهایش کپک گرفته و حتی اشباح در آن رفت‌وآمد دارند ! به گزارش رویتر ، یوشیرو موری نخست‌وزیر ژاپن درباره اقامتگاهش گفت : اصلا باورم نمی‌شود كه می‌توان در اینجا زندگی کرد .,O O O B-org O O O O O O O O O O O O O O O O O O O O B-org O B-pers I-pers O B-org O O O O O O O O O O O O O O
با چشم خودم موشهایش را دیده‌ام .,O O O O O O O
حتی اگر نفسم بند بیاید ، کسی متوجه نمی‌شود .,O O O O O O O O O O
نخست‌وزیران پیشین ژاپن نیز گلایه کرده بودند كه روی دیوارهای این خانه کپک بسته است .,O O B-org O O O O O O O O O O O O O
همسر یکی از آنها با خشم از وجود سوسکهای بزرگ در حمام شکایت کرده بود .,O O O O O O O O O O O O O O O O
موری گفت : در این ساختمان كه در 0 بنا شد و صحنه چندین حادثه خونین بوده ، گاهی اشباحی ظاهر می‌شوند .,B-pers O O O O O O O O O O O O O O O O O O O O O O
در 0 ، افسران ارتش با یورش به این ساختمان تسویوشی اینوکای نخست‌وزیر وقت را به قتل رساندند .,O O O O O O O O O O B-pers I-pers O O O O O O O
موری گفت ، این خانه شبح دارد .,B-pers O O O O O O O
در همین چارچوب در منطقه آمریکای جنوبی يك بازی شنبه شب در حضور بیش از 0 هزار تماشاگر ورزشگاه شهر اسانسیون برگزار شد كه در آن تیم پاراگوئه با نتیجه 0 بر صفر میهمان خود ونزوئلا را مغلوب کرد .,O O O O B-loc I-loc I-loc O O O O O O O O O O O B-fac I-fac I-fac O O O O O B-org I-org O O O O O O O B-org O O O O
در پي يك حادثه در شهر بازی شمال کشور انگلیس ، 0 تن مجروح شدند .,O O O O O O O B-loc I-loc I-loc O O O O O O
این حادثه در بزرگترین و بلندترین ترن هوائی جهان روی‌داد كه در سال 0 میلادی ساخته شده است .,O O O O O O O O O O O O O O O O O O O
ترن هوائی شهر بازی بلاک‌پول ، 0 متر بلندی دارد و سرعت واگنهای آن هنگام فرود به 0 کیلومتر در ساعت می‌رسد .,O O B-fac I-fac I-fac O O O O O O O O O O O O O O O O O O
به گزارش خبرگزاری کیودو از سیدنی ، در دومین روز اجرای عملیات ویژه امنیتی در پارک المپیک سیدنی ، مردی با قامت متوسط و چهره‌ای به ظاهر آسیائی ، با گریز از میان حلقه امنیتی پلیس در میان اماکن اطراف مخفی شد .,O O B-org I-org O B-loc O O O O O O O O O B-fac I-fac I-fac O O O O O O O O O O O O O O O O O O O O O O O O O
پلیس در پي بازرسیهای بدنی بعدی از این مرد ، چیزی به دست نیاورد .,O O O O O O O O O O O O O O O
لیکن در بررسیهای بعدی از محل اختفای وي سه گلوله روی زمین پیدا شد .,O O O O O O O O O O O O O O O
مأمور پلیس درحالی‌که از اتومبیل آویزان شده بود و روی زمین کشیده می‌شد ، گلوله‌ای به سمت کورتونی شلیک کرد كه به سینه او اصابت کرد .,O O O O O O O O O O O O O O O O O B-pers O O O O O O O O O
کرایون به دلیل جراحاتی كه از ناحیه سر به او وارد شده بود جان خود را از دست داد و کورتونی 0 ساله نیز پس از برخورد با يك اتومبیل دیگر به منزلش رسید و خانواده خود را در جریان حادثه قرار داد .,B-pers O O O O O O O O O O O O O O O O O O O B-pers O O O O O O O O O O O O O O O O O O O O O O O
این پسربچه 0 ساله نیز سرانجام چهار ساعت بعد جان خود را در بیمارستان از دست داد .,O O O O O O O O O O O O O O O O O O
تماشاگران روسی به جان هم افتادند .,O B-org O O O O O
تهران ـ واحد مرکزی خبر : تماشاگران تیم ملی فوتبال روسیه ، شنبه شب در جریان پخش بازی تیم کشورشان با تیم ملی سوئیس ، با هم به زدوخورد پرداختند .,B-loc O B-org I-org I-org O O B-org I-org I-org I-org O O O O O O O O O O B-org I-org I-org O O O O O O O
به گزارش ایتارتاس از مسکو ، درحالی‌که تیم روسیه در شهر زوریخ سوئیس میهمان تیم ملی این کشور بود ، تماشاگران روسی در ورزشگاه دیناموی مسکو برای تماشای تصاویر این بازی گرد آمده بودند ، ولی حدود 0 دقیقه پس از آغاز بازی ، گروهی از طرفداران تیم روسیه با هم درگیر و درنتیجه 0 نفر مجروح شدند .,O O B-org O B-loc O O B-org I-org O B-loc I-loc I-loc O O O O O O O O B-org O B-fac I-fac I-fac O O O O O O O O O O O O O O O O O O O O O B-org I-org O O O O O O O O O O
چهار نفر از مجروحان به بیمارستان منتقل شدند كه حال یکی از آنها وخیم است .,O O O O O O O O O O O O O O O O
این مسابقه در مرحله مقدماتی قهرمانی جام جهانی سال 0 برگزار می‌شد .,O O O B-event I-event I-event I-event I-event I-event I-event O O O
پلیس مسکو برای کنترل اوضاع وارد ورزشگاه شد و پس از دقایقی اوضاع آرام گرفت و تصاویر ادامه بازی دو تیم پخش شد .,B-org I-org O O O O O O O O O O O O O O O O O O O O O O
آتن ـ ایرنا : يك کشتی باری ، روز جمعه پس از بارگیری در بندر شهر خلکیدا واقع در 0 کیلومتری آتن ، به محض ترک بندر این شهر ، دو نیم شد .,B-loc O B-org O O O O O O O O O O O O B-loc I-loc O O O O B-loc O O O O O O O O O O O O
یکی از کارکنان این کشتی كه اوکراینی بود ، بر اثر این حادثه کشته و چهار نفر دیگر زخمی شدند .,O O O O O O B-org O O O O O O O O O O O O O O
شرکت سیمان‌سازی یونان اعلام کرد كه این شرکت تمامی مقررات را رعایت کرده است و هیچ گونه مسئولیتی در ارتباط با این حادثه ندارد .,B-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O
خبرگزاری تاجیکستان _ تهران ـ واحد مرکزی خبر : عکاس خبرگزاری تاجیکستان ، غروب جمعه در دوشنبه ، پایتخت تاجیکستان به ضرب گلوله کشته شد .,B-org I-org O B-loc O B-org I-org I-org O O B-org I-org O O O O B-loc O O B-loc O O O O O O
به گزارش آسوشیتدپرس ، آلکساندر الپاتف كه برای خبرگزاری کار می‌کرد ، با يك تپانچه كه مجهز به صداخفه‌کن ، بود از پای درآمد و جسد او در نزدیکی خانه‌اش پیدا شد .,O O B-org O B-pers I-pers O O O O O O O O B-pro O O O O O O O O O O O O O O O O O O
هنوز انگیزه این قتل روشن نشده است .,O O O O O O O O
دیه‌گو مارادونا فوتبالیست مشهور آرژانتینی كه دو بار موجب قهرمانی تیم ناپل ایتالیا در مسابقه‌های فوتبال دسته اول قهرمانی باشگاههای ایتالیا شد ، پس از 0 سال ، دوباره به این تیم بازمی‌گردد كه به‌تازگی به دسته اول لیگ حرفه‌ای این کشور صعود کرده است .,B-pers I-pers O O B-org O O O O O B-org I-org I-org O B-event I-event I-event I-event I-event I-event I-event O O O O O O O O O O O O O O O O O O O O O O O O O
به همین منظور روز 0 مهر ماه آینده ، مراسم قدردانی از دیه‌گو مارادونا كه تیم ناپل را به نقطه اوج رساند و همچنین اهدای پیراهن شماره 0 به وي در ورزشگاه سن‌پائولو واقع در شهر ناپل ایتالیا برگزار خواهد شد .,O O O O O O O O O O O O B-pers I-pers O B-org I-org O O O O O O O O O O O O O O B-fac I-fac O O B-loc I-loc I-loc O O O O
این رکورد به دینوزوف سرمربی سابق تیم ملی فوتبال ایتالیا تعلق دارد .,O O O B-pers O O B-org I-org I-org I-org O O O
تیم ملی فوتبال کره جنوبی در يك دیدار دوستانه برابر تیم ملی نیجریه به يك پیروزی پرگل دست یافت .,B-org I-org I-org I-org I-org O O O O O B-org I-org I-org O O O O O O O
این دیدار بعدازظهر روز جمعه در سئول مرکز کره جنوبی برگزار شد و طي آن تیم میزبان با نتیجه پنج بر يك بر تیم میهمان غلبه کرد .,O O O O O O B-loc O B-loc I-loc O O O O O O O O O O O O O O O O O O
باشگاه بایرن‌مونیخ آلمان در مکان نخست رده‌بندی باشگاههای جهان قرار گرفت .,B-org I-org I-org O O O O O O O O O
در آخرین رده‌بندی كه فدراسیون بین‌المللی اطلاعات و آمار فوتبال منتشر کرد ، باشگاه بایرن‌مونیخ برنده جام باشگاهها و جام حذفی آلمان با 0 امتیاز در مکان نخست ، رئال مادرید فاتح جام باشگاههای اروپا با 0 امتیاز در مکان دوم و لاتزیوی رم قهرمان جام حذفی ایتالیا با 0 امتیاز در مکان سوم قرار دارند .,O O O O O O O O O O O O O B-org I-org O B-event I-event I-event I-event I-event I-event O O O O O O O B-org I-org O B-event I-event I-event O O O O O O O B-org I-org O B-event I-event I-event O O O O O O O O O
نخستین دوره مسابقات فوتبال قهرمانی بانوان ایران كه با شرکت 0 تیم در مجموعه ورزشی آزادی تهران جریان دارد ، جمعه شب ادامه یافت .,B-event I-event I-event I-event I-event I-event I-event O O O O O O B-fac I-fac I-fac I-fac O O O O O O O O
در رقابتهای جمعه شب تیمهای خوزستان ، تهران ، گیلان ، فارس ، مازندران ، آذربایجان غربی ، اردبیل ، زنجان مقابل حریفان خود به برتری رسیدند .,O O O O O B-org O B-org O B-org O B-org O B-org O B-org I-org O B-org O B-org O O O O O O O
دومین اردوی تدارکاتی تیم ملی قایقرانی بانوان کشور از دیروز در دریاچه مجموعه ورزشی آزادی تهران آغاز شد .,B-event I-event I-event I-event I-event I-event I-event I-event O O O B-fac I-fac I-fac I-fac I-fac O O O
دعوت‌شدگان به اردو عبارتند از فرحناز امیرشقاقی ، فاطمه بی‌باک ، راحله احدپور ، هنگامه احدپور ، دنا کفیلی ، صدیقه بهانی ، صدیقه افشارپور ، نسترن عیوضی ، سونیه نوری‌زاد ، آلما طبری ، فریبا خالدی و الهه عمرو كه تمرینات خود را زیر نظر حسن‌اف مربی تاجیکستانی تیم ملی قایقرانی و خانم صبری انجام می‌دهند .,O O O O O B-pers I-pers O B-pers I-pers O B-pers I-pers O B-pers I-pers O B-pers I-pers O B-pers I-pers O B-pers I-pers O B-pers I-pers O B-pers I-pers O B-pers B-pers O B-pers I-pers O B-pers I-pers O O O O O O B-pers O B-org O O O O O B-pers O O O
این مسابقات در 0 دور و به روش سوئیسی خواهد بود .,O O O O O O O O B-org O O O
تیم والیبال ایران وارد بوسنی شد .,B-org I-org I-org O B-loc O O
مسابقات وزنه‌برداری قهرمانی جوانان کشور از روز جمعه در کرمانشاه آغاز شد .,B-event I-event I-event I-event I-event O O O O B-loc O O O
در این دوره از مسابقات یکصد و بیست ورزشکار هفده و هجده‌ساله در قالب بیست تیم از استانهای سراسر کشور در مدت سه روز با هم به رقابت خواهند پرداخت .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
شب یکشنبه دو تیم ملی فوتبال انگلیس و فرانسه در دیداری دوستانه پس از 0 دقیقه تلاش با تساوی يك بر يك به کار خود پایان دادند .,O O O B-org I-org I-org I-org O B-org O O O O O O O O O O O O O O O O O O O
مك مانامان باقی ماند .,B-pers I-pers O O O
استیو مك مانامان ، بازیکن انگلیسی تیم فوتبال رئال مادرید اسپانیا در این تیم باقی خواهد ماند .,B-pers I-pers I-pers O O B-org B-org I-org I-org I-org I-org O O O O O O O
دانشمندان با بهره بردن از این تجهیزات پیشرفته و جدید ، می‌توانند وضعیت کامل آب و هوائی اقیانوس شمالگان ، یخهای قطبی و تغییرات ایجادشده در آن را حتی در فصول زمستانی ، تحت نظر قرار دهند .,O O O O O O O O O O O O O O O O O B-loc I-loc O O O O O O O O O O O O O O O O O O O
این تجهیزات كه در يك ماهواره کانادائی به نام رادارست تعبیه شده ، به دانشمندان اجازه می‌دهد كه به‌راحتی در اعماق یخهای قطبی به کندوکاو بپردازند .,O O O O O O B-org O O O O O O O O O O O O O O O O O O O O
